Sample 5702: YES. Label = 8. Predict = 8. Error = 0.0991253
Sample 5703: YES. Label = 6. Predict = 6. Error = 0.000149521
Sample 5704: YES. Label = 3. Predict = 3. Error = 0.00147129
Sample 5705: YES. Label = 9. Predict = 9. Error = 0.0320411
Sample 5706: NO.  Label = 9. Predict = 4. Error = 0.303582
Sample 5707: YES. Label = 5. Predict = 5. Error = 0.00186277
Sample 5708: YES. Label = 9. Predict = 9. Error = 0.000205898
Sample 5709: YES. Label = 3. Predict = 3. Error = 3.13327e-05
Sample 5710: YES. Label = 7. Predict = 7. Error = 0.111293
Sample 5711: YES. Label = 8. Predict = 8. Error = 0.00239336
Sample 5712: YES. Label = 5. Predict = 5. Error = 0.449512
Sample 5713: YES. Label = 6. Predict = 6. Error = 0.00235865
Sample 5714: YES. Label = 4. Predict = 4. Error = 0.048999
Sample 5715: NO.  Label = 7. Predict = 9. Error = 0.660366
Sample 5716: YES. Label = 6. Predict = 6. Error = 0.15314
Sample 5717: YES. Label = 2. Predict = 2. Error = 0.0106832
Sample 5718: NO.  Label = 2. Predict = 8. Error = 0.954344
Sample 5719: NO.  Label = 0. Predict = 8. Error = 0.756113
Sample 5720: YES. Label = 9. Predict = 9. Error = 0.063692
Sample 5721: YES. Label = 4. Predict = 4. Error = 0.066555
Sample 5722: YES. Label = 0. Predict = 0. Error = 0.000212643
Sample 5723: YES. Label = 1. Predict = 1. Error = 0.000443592
Sample 5724: YES. Label = 2. Predict = 2. Error = 0.015423
Sample 5725: YES. Label = 3. Predict = 3. Error = 0.00514907
Sample 5726: YES. Label = 4. Predict = 4. Error = 4.54232e-07
Sample 5727: YES. Label = 5. Predict = 5. Error = 0.206278
Sample 5728: YES. Label = 6. Predict = 6. Error = 0.136335
Sample 5729: YES. Label = 7. Predict = 7. Error = 0.000707404
Sample 5730: YES. Label = 8. Predict = 8. Error = 9.94959e-05
Sample 5731: YES. Label = 9. Predict = 9. Error = 0.000314247
Sample 5732: YES. Label = 0. Predict = 0. Error = 0.00160267
Sample 5733: YES. Label = 1. Predict = 1. Error = 0.000378431
Sample 5734: YES. Label = 2. Predict = 2. Error = 0.00676159
Sample 5735: NO.  Label = 3. Predict = 7. Error = 0.886492
Sample 5736: NO.  Label = 5. Predict = 6. Error = 0.463009
Sample 5737: YES. Label = 6. Predict = 6. Error = 0.0143891
Sample 5738: YES. Label = 0. Predict = 0. Error = 0.021363
Sample 5739: YES. Label = 1. Predict = 1. Error = 0.00204395
Sample 5740: YES. Label = 2. Predict = 2. Error = 7.01355e-06
Sample 5741: YES. Label = 3. Predict = 3. Error = 0.00704785
Sample 5742: YES. Label = 4. Predict = 4. Error = 5.5277e-06
Sample 5743: YES. Label = 5. Predict = 5. Error = 0.00637405
Sample 5744: YES. Label = 6. Predict = 6. Error = 0.000425954
Sample 5745: YES. Label = 8. Predict = 8. Error = 0.000254243
Sample 5746: YES. Label = 7. Predict = 7. Error = 0.0333524
Sample 5747: YES. Label = 1. Predict = 1. Error = 0.0865872
Sample 5748: YES. Label = 3. Predict = 3. Error = 0.0014417
Sample 5749: YES. Label = 2. Predict = 2. Error = 9.03941e-05
Sample 5750: YES. Label = 8. Predict = 8. Error = 0.16013
Sample 5751: YES. Label = 0. Predict = 0. Error = 0.00172387
Sample 5752: YES. Label = 7. Predict = 7. Error = 0.00382254
Sample 5753: YES. Label = 5. Predict = 5. Error = 0.0168683
Sample 5754: YES. Label = 9. Predict = 9. Error = 0.0766451
Sample 5755: NO.  Label = 9. Predict = 7. Error = 0.41966
Sample 5756: YES. Label = 6. Predict = 6. Error = 1.38449e-05
Sample 5757: YES. Label = 0. Predict = 0. Error = 0.000757921
Sample 5758: YES. Label = 9. Predict = 9. Error = 0.0559513
Sample 5759: YES. Label = 4. Predict = 4. Error = 0.000888356
Sample 5760: YES. Label = 1. Predict = 1. Error = 0.000466593
Sample 5761: YES. Label = 3. Predict = 3. Error = 0.000281804
Sample 5762: YES. Label = 2. Predict = 2. Error = 0.000136672
Sample 5763: YES. Label = 1. Predict = 1. Error = 0.000340407
Sample 5764: YES. Label = 2. Predict = 2. Error = 0.000374279
Sample 5765: YES. Label = 3. Predict = 3. Error = 0.00112323
Sample 5766: YES. Label = 8. Predict = 8. Error = 3.14372e-06
Sample 5767: YES. Label = 3. Predict = 3. Error = 0.297855
Sample 5768: YES. Label = 2. Predict = 2. Error = 5.68732e-05
Sample 5769: YES. Label = 6. Predict = 6. Error = 0.00139142
Sample 5770: NO.  Label = 5. Predict = 8. Error = 0.69235
Sample 5771: YES. Label = 6. Predict = 6. Error = 0.0018712
Sample 5772: YES. Label = 8. Predict = 8. Error = 0.0176395
Sample 5773: YES. Label = 2. Predict = 2. Error = 5.66045e-05
Sample 5774: YES. Label = 7. Predict = 7. Error = 2.86925e-05
Sample 5775: YES. Label = 4. Predict = 4. Error = 0.00021186
Sample 5776: YES. Label = 8. Predict = 8. Error = 0.000390584
Sample 5777: YES. Label = 1. Predict = 1. Error = 0.000642527
Sample 5778: YES. Label = 8. Predict = 8. Error = 0.00041308
Sample 5779: YES. Label = 0. Predict = 0. Error = 0.00728733
Sample 5780: YES. Label = 5. Predict = 5. Error = 0.101979
Sample 5781: YES. Label = 3. Predict = 3. Error = 0.0399367
Sample 5782: YES. Label = 9. Predict = 9. Error = 0.00941292
Sample 5783: YES. Label = 4. Predict = 4. Error = 2.83386e-06
Sample 5784: YES. Label = 1. Predict = 1. Error = 0.000841649
Sample 5785: YES. Label = 9. Predict = 9. Error = 0.245078
Sample 5786: YES. Label = 2. Predict = 2. Error = 0.000161851
Sample 5787: YES. Label = 1. Predict = 1. Error = 4.91292e-05
Sample 5788: YES. Label = 9. Predict = 9. Error = 0.000188693
Sample 5789: YES. Label = 6. Predict = 6. Error = 1.27668e-05
Sample 5790: YES. Label = 7. Predict = 7. Error = 3.92319e-07
Sample 5791: YES. Label = 9. Predict = 9. Error = 0.0129072
Sample 5792: YES. Label = 0. Predict = 0. Error = 0.102587
Sample 5793: YES. Label = 4. Predict = 4. Error = 0.0634762
Sample 5794: YES. Label = 6. Predict = 6. Error = 5.61563e-06
Sample 5795: YES. Label = 1. Predict = 1. Error = 0.000262492
Sample 5796: YES. Label = 7. Predict = 7. Error = 2.64236e-05
Sample 5797: YES. Label = 3. Predict = 3. Error = 0.000535639
Sample 5798: YES. Label = 8. Predict = 8. Error = 5.97047e-05
Sample 5799: YES. Label = 7. Predict = 7. Error = 1.85362e-05
Sample 5800: YES. Label = 2. Predict = 2. Error = 9.25152e-05
Sample 5801: NO.  Label = 9. Predict = 7. Error = 0.311485
Sample 5802: NO.  Label = 6. Predict = 8. Error = 0.479408
Sample 5803: NO.  Label = 5. Predict = 8. Error = 0.375978
Sample 5804: YES. Label = 8. Predict = 8. Error = 0.00764609
Sample 5805: YES. Label = 3. Predict = 3. Error = 0.000223109
Sample 5806: YES. Label = 9. Predict = 9. Error = 0.000216323
Sample 5807: YES. Label = 0. Predict = 0. Error = 0.00215244
Sample 5808: YES. Label = 5. Predict = 5. Error = 0.327556
Sample 5809: YES. Label = 7. Predict = 7. Error = 2.01058e-06
Sample 5810: YES. Label = 1. Predict = 1. Error = 4.77947e-05
Sample 5811: YES. Label = 6. Predict = 6. Error = 4.93752e-05
Sample 5812: YES. Label = 1. Predict = 1. Error = 2.36133e-05
Sample 5813: YES. Label = 0. Predict = 0. Error = 6.77588e-05
Sample 5814: YES. Label = 9. Predict = 9. Error = 0.00984861
Sample 5815: YES. Label = 3. Predict = 3. Error = 0.126529
Sample 5816: YES. Label = 3. Predict = 3. Error = 0.0116104
Sample 5817: YES. Label = 4. Predict = 4. Error = 4.5137e-06
Sample 5818: YES. Label = 4. Predict = 4. Error = 0.000146127
Sample 5819: YES. Label = 0. Predict = 0. Error = 0.00412193
Sample 5820: YES. Label = 6. Predict = 6. Error = 1.18955e-05
Sample 5821: YES. Label = 2. Predict = 2. Error = 4.81528e-05
Sample 5822: YES. Label = 5. Predict = 5. Error = 0.2456
Sample 5823: YES. Label = 4. Predict = 4. Error = 0.00166502
Sample 5824: YES. Label = 2. Predict = 2. Error = 0.00805696
Sample 5825: YES. Label = 3. Predict = 3. Error = 0.234574
Sample 5826: YES. Label = 4. Predict = 4. Error = 3.89841e-05
Sample 5827: YES. Label = 6. Predict = 6. Error = 0.00360601
Sample 5828: YES. Label = 0. Predict = 0. Error = 0.000159721
Sample 5829: YES. Label = 0. Predict = 0. Error = 0.0517712
Sample 5830: YES. Label = 2. Predict = 2. Error = 3.26697e-06
Sample 5831: YES. Label = 0. Predict = 0. Error = 0.0706077
Sample 5832: YES. Label = 1. Predict = 1. Error = 0.141048
Sample 5833: YES. Label = 4. Predict = 4. Error = 0.000470842
Sample 5834: YES. Label = 5. Predict = 5. Error = 0.164204
Sample 5835: YES. Label = 6. Predict = 6. Error = 4.72737e-05
Sample 5836: NO.  Label = 7. Predict = 9. Error = 0.479222
Sample 5837: YES. Label = 8. Predict = 8. Error = 0.00270044
Sample 5838: YES. Label = 9. Predict = 9. Error = 0.0482553
Sample 5839: YES. Label = 0. Predict = 0. Error = 0.0316481
Sample 5840: YES. Label = 1. Predict = 1. Error = 0.000440712
Sample 5841: YES. Label = 2. Predict = 2. Error = 0.148067
Sample 5842: YES. Label = 3. Predict = 3. Error = 0.324613
Sample 5843: YES. Label = 4. Predict = 4. Error = 0.0132697
Sample 5844: NO.  Label = 5. Predict = 8. Error = 0.477031
Sample 5845: YES. Label = 6. Predict = 6. Error = 0.000461652
Sample 5846: YES. Label = 7. Predict = 7. Error = 0.0207298
Sample 5847: YES. Label = 8. Predict = 8. Error = 0.000940634
Sample 5848: YES. Label = 0. Predict = 0. Error = 0.0486675
Sample 5849: YES. Label = 1. Predict = 1. Error = 0.0019762
Sample 5850: YES. Label = 2. Predict = 2. Error = 0.00279085
Sample 5851: YES. Label = 3. Predict = 3. Error = 0.00113863
Sample 5852: NO.  Label = 4. Predict = 6. Error = 0.495618
Sample 5853: YES. Label = 5. Predict = 5. Error = 0.0289289
Sample 5854: YES. Label = 6. Predict = 6. Error = 1.403e-05
Sample 5855: YES. Label = 7. Predict = 7. Error = 0.0223021
Sample 5856: YES. Label = 8. Predict = 8. Error = 0.00139512
Sample 5857: YES. Label = 9. Predict = 9. Error = 0.109344
Sample 5858: YES. Label = 8. Predict = 8. Error = 0.0222717
Sample 5859: NO.  Label = 7. Predict = 9. Error = 0.678865
Sample 5860: YES. Label = 1. Predict = 1. Error = 1.58399e-05
Sample 5861: YES. Label = 3. Predict = 3. Error = 0.00142121
Sample 5862: YES. Label = 7. Predict = 7. Error = 0.00160533
Sample 5863: NO.  Label = 5. Predict = 3. Error = 0.716698
Sample 5864: YES. Label = 2. Predict = 2. Error = 0.0738619
Sample 5865: YES. Label = 8. Predict = 8. Error = 6.55562e-05
Sample 5866: YES. Label = 0. Predict = 0. Error = 5.10399e-05
Sample 5867: YES. Label = 7. Predict = 7. Error = 0.0918352
Sample 5868: NO.  Label = 5. Predict = 3. Error = 0.355077
Sample 5869: YES. Label = 9. Predict = 9. Error = 0.101824
Sample 5870: YES. Label = 9. Predict = 9. Error = 0.00328089
Sample 5871: YES. Label = 0. Predict = 0. Error = 0.00362328
Sample 5872: YES. Label = 9. Predict = 9. Error = 0.0169676
Sample 5873: YES. Label = 1. Predict = 1. Error = 0.000420416
Sample 5874: YES. Label = 1. Predict = 1. Error = 9.12404e-05
Sample 5875: YES. Label = 5. Predict = 5. Error = 0.0785954
Sample 5876: YES. Label = 8. Predict = 8. Error = 1.70905e-05
Sample 5877: YES. Label = 8. Predict = 8. Error = 0.000115102
Sample 5878: YES. Label = 6. Predict = 6. Error = 0.19693
Sample 5879: YES. Label = 3. Predict = 3. Error = 0.000496687
Sample 5880: YES. Label = 2. Predict = 2. Error = 0.0016608
Sample 5881: YES. Label = 1. Predict = 1. Error = 2.82223e-05
Sample 5882: YES. Label = 8. Predict = 8. Error = 1.12455e-05
Sample 5883: YES. Label = 3. Predict = 3. Error = 0.0557442
Sample 5884: YES. Label = 2. Predict = 2. Error = 0.014321
Sample 5885: YES. Label = 6. Predict = 6. Error = 2.6804e-06
Sample 5886: YES. Label = 5. Predict = 5. Error = 0.197298
Sample 5887: YES. Label = 6. Predict = 6. Error = 1.0043e-05
Sample 5888: YES. Label = 7. Predict = 7. Error = 0.404627
Sample 5889: NO.  Label = 4. Predict = 0. Error = 0.565968
Sample 5890: YES. Label = 1. Predict = 1. Error = 2.67263e-05
Sample 5891: YES. Label = 0. Predict = 0. Error = 0.295438
Sample 5892: NO.  Label = 5. Predict = 6. Error = 0.619211
Sample 5893: YES. Label = 3. Predict = 3. Error = 0.0406557
Sample 5894: YES. Label = 1. Predict = 1. Error = 4.87574e-05
Sample 5895: YES. Label = 9. Predict = 9. Error = 0.0897141
Sample 5896: YES. Label = 2. Predict = 2. Error = 0.101674
Sample 5897: YES. Label = 1. Predict = 1. Error = 5.14009e-06
Sample 5898: NO.  Label = 9. Predict = 7. Error = 0.511456
Sample 5899: YES. Label = 6. Predict = 6. Error = 0.000216458
Sample 5900: YES. Label = 0. Predict = 0. Error = 0.000482868
Sample 5901: YES. Label = 4. Predict = 4. Error = 0.000592304
Sample 5902: YES. Label = 6. Predict = 6. Error = 3.56885e-06
Sample 5903: YES. Label = 1. Predict = 1. Error = 2.93221e-05
Sample 5904: NO.  Label = 7. Predict = 9. Error = 0.453446
Sample 5905: NO.  Label = 3. Predict = 4. Error = 0.367031
Sample 5906: YES. Label = 8. Predict = 8. Error = 0.000413735
Sample 5907: YES. Label = 7. Predict = 7. Error = 0.00903135
Sample 5908: NO.  Label = 2. Predict = 8. Error = 0.449474
Sample 5909: YES. Label = 9. Predict = 9. Error = 0.00216007
Sample 5910: YES. Label = 6. Predict = 6. Error = 0.000270496
Sample 5911: YES. Label = 5. Predict = 5. Error = 0.0735852
Sample 5912: YES. Label = 8. Predict = 8. Error = 6.12006e-05
Sample 5913: NO.  Label = 3. Predict = 0. Error = 0.352742
Sample 5914: NO.  Label = 5. Predict = 3. Error = 0.531298
Sample 5915: YES. Label = 7. Predict = 7. Error = 0.177292
Sample 5916: YES. Label = 1. Predict = 1. Error = 1.30138e-05
Sample 5917: YES. Label = 6. Predict = 6. Error = 0.00188119
Sample 5918: YES. Label = 1. Predict = 1. Error = 9.0971e-05
Sample 5919: YES. Label = 0. Predict = 0. Error = 0.123063
Sample 5920: YES. Label = 9. Predict = 9. Error = 0.00298216
Sample 5921: YES. Label = 6. Predict = 6. Error = 9.38469e-06
Sample 5922: YES. Label = 2. Predict = 2. Error = 0.202519
Sample 5923: NO.  Label = 5. Predict = 3. Error = 0.506305
Sample 5924: YES. Label = 4. Predict = 4. Error = 0.0149455
Sample 5925: YES. Label = 2. Predict = 2. Error = 0.261145
Sample 5926: YES. Label = 3. Predict = 3. Error = 0.00353294
Sample 5927: YES. Label = 4. Predict = 4. Error = 0.00302817
Sample 5928: YES. Label = 4. Predict = 4. Error = 6.66944e-06
Sample 5929: YES. Label = 6. Predict = 6. Error = 0.0347477
Sample 5930: YES. Label = 0. Predict = 0. Error = 0.00663979
Sample 5931: YES. Label = 0. Predict = 0. Error = 0.015589
Sample 5932: YES. Label = 2. Predict = 2. Error = 0.0322439
Sample 5933: YES. Label = 0. Predict = 0. Error = 0.00159134
Sample 5934: YES. Label = 1. Predict = 1. Error = 0.000213265
Sample 5935: YES. Label = 2. Predict = 2. Error = 0.0261957
Sample 5936: NO.  Label = 3. Predict = 8. Error = 0.45255
Sample 5937: NO.  Label = 4. Predict = 9. Error = 0.567253
Sample 5938: NO.  Label = 5. Predict = 3. Error = 0.541089
Sample 5939: YES. Label = 6. Predict = 6. Error = 0.0441824
Sample 5940: YES. Label = 7. Predict = 7. Error = 0.00140424
Sample 5941: YES. Label = 8. Predict = 8. Error = 0.00518548
Sample 5942: YES. Label = 9. Predict = 9. Error = 0.0202858
Sample 5943: YES. Label = 0. Predict = 0. Error = 0.0159324
Sample 5944: YES. Label = 1. Predict = 1. Error = 0.14482
Sample 5945: YES. Label = 2. Predict = 2. Error = 0.105037
Sample 5946: YES. Label = 3. Predict = 3. Error = 0.0554296
Sample 5947: YES. Label = 4. Predict = 4. Error = 0.00955874
Sample 5948: YES. Label = 5. Predict = 5. Error = 0.261098
Sample 5949: YES. Label = 6. Predict = 6. Error = 0.0015638
Sample 5950: YES. Label = 7. Predict = 7. Error = 0.000538169
Sample 5951: YES. Label = 8. Predict = 8. Error = 0.00410467
Sample 5952: YES. Label = 9. Predict = 9. Error = 0.0459615
Sample 5953: YES. Label = 0. Predict = 0. Error = 0.000388973
Sample 5954: YES. Label = 1. Predict = 1. Error = 0.000759264
Sample 5955: YES. Label = 2. Predict = 2. Error = 1.55276e-05
Sample 5956: NO.  Label = 3. Predict = 8. Error = 0.964351
Sample 5957: YES. Label = 4. Predict = 4. Error = 9.98085e-05
Sample 5958: NO.  Label = 5. Predict = 3. Error = 0.846715
Sample 5959: YES. Label = 6. Predict = 6. Error = 0.129408
Sample 5960: YES. Label = 7. Predict = 7. Error = 0.000162492
Sample 5961: YES. Label = 8. Predict = 8. Error = 6.96014e-05
Sample 5962: NO.  Label = 9. Predict = 7. Error = 0.722086
Sample 5963: YES. Label = 8. Predict = 8. Error = 0.00788337
Sample 5964: YES. Label = 6. Predict = 6. Error = 0.000194337
Sample 5965: YES. Label = 5. Predict = 5. Error = 0.277395
Sample 5966: YES. Label = 0. Predict = 0. Error = 0.00158834
Sample 5967: YES. Label = 6. Predict = 6. Error = 0.00185707
Sample 5968: YES. Label = 8. Predict = 8. Error = 1.71291e-05
Sample 5969: YES. Label = 9. Predict = 9. Error = 0.0532321
Sample 5970: YES. Label = 4. Predict = 4. Error = 0.00083767
Sample 5971: YES. Label = 1. Predict = 1. Error = 0.000135366
Sample 5972: YES. Label = 9. Predict = 9. Error = 0.0162686
Sample 5973: YES. Label = 5. Predict = 5. Error = 0.166722
Sample 5974: NO.  Label = 3. Predict = 8. Error = 0.86683
Sample 5975: YES. Label = 0. Predict = 0. Error = 0.00633122
Sample 5976: YES. Label = 4. Predict = 4. Error = 0.0215036
Sample 5977: YES. Label = 8. Predict = 8. Error = 0.0106278
Sample 5978: YES. Label = 9. Predict = 9. Error = 0.0202968
Sample 5979: YES. Label = 1. Predict = 1. Error = 0.00422944
Sample 5980: YES. Label = 4. Predict = 4. Error = 0.000587804
Sample 5981: YES. Label = 0. Predict = 0. Error = 0.000892793
Sample 5982: NO.  Label = 5. Predict = 8. Error = 0.852443
Sample 5983: YES. Label = 5. Predict = 5. Error = 0.136399
Sample 5984: NO.  Label = 2. Predict = 7. Error = 0.46389
Sample 5985: YES. Label = 1. Predict = 1. Error = 0.00287733
Sample 5986: NO.  Label = 5. Predict = 8. Error = 0.963306
Sample 5987: YES. Label = 4. Predict = 4. Error = 0.258238
Sample 5988: YES. Label = 0. Predict = 0. Error = 0.0326606
Sample 5989: YES. Label = 7. Predict = 7. Error = 0.0987825
Sample 5990: YES. Label = 6. Predict = 6. Error = 0.00031539
Sample 5991: YES. Label = 0. Predict = 0. Error = 0.00741245
Sample 5992: YES. Label = 1. Predict = 1. Error = 5.45234e-05
Sample 5993: YES. Label = 7. Predict = 7. Error = 0.245275
Sample 5994: YES. Label = 0. Predict = 0. Error = 0.0083729
Sample 5995: YES. Label = 6. Predict = 6. Error = 0.00553277
Sample 5996: YES. Label = 8. Predict = 8. Error = 0.000246015
Sample 5997: YES. Label = 9. Predict = 9. Error = 0.0161563
Sample 5998: NO.  Label = 5. Predict = 8. Error = 0.73865
Sample 5999: YES. Label = 1. Predict = 1. Error = 0.000527594
Sample 6000: YES. Label = 7. Predict = 7. Error = 0.00191308
Sample 6001: YES. Label = 9. Predict = 9. Error = 0.0957602
Sample 6002: YES. Label = 8. Predict = 8. Error = 4.55039e-05
Sample 6003: YES. Label = 6. Predict = 6. Error = 0.00116355
Sample 6004: YES. Label = 0. Predict = 0. Error = 0.000321565
Sample 6005: YES. Label = 8. Predict = 8. Error = 0.389657
Sample 6006: YES. Label = 1. Predict = 1. Error = 0.0315204
Sample 6007: YES. Label = 7. Predict = 7. Error = 0.00254891
Sample 6008: YES. Label = 7. Predict = 7. Error = 0.0492842
Sample 6009: YES. Label = 1. Predict = 1. Error = 0.00765736
Sample 6010: YES. Label = 3. Predict = 3. Error = 0.241605
Sample 6011: YES. Label = 2. Predict = 2. Error = 0.00534985
Sample 6012: YES. Label = 3. Predict = 3. Error = 0.442311
Sample 6013: YES. Label = 1. Predict = 1. Error = 0.000108012
Sample 6014: YES. Label = 4. Predict = 4. Error = 0.00379654
Sample 6015: YES. Label = 2. Predict = 2. Error = 1.5797e-05
Sample 6016: YES. Label = 0. Predict = 0. Error = 0.0072311
Sample 6017: YES. Label = 0. Predict = 0. Error = 0.000142213
Sample 6018: YES. Label = 7. Predict = 7. Error = 0.0140654
Sample 6019: YES. Label = 8. Predict = 8. Error = 6.48731e-06
Sample 6020: YES. Label = 4. Predict = 4. Error = 0.172726
Sample 6021: YES. Label = 6. Predict = 6. Error = 0.0428059
Sample 6022: YES. Label = 4. Predict = 4. Error = 0.00955863
Sample 6023: YES. Label = 9. Predict = 9. Error = 0.00961867
Sample 6024: NO.  Label = 3. Predict = 5. Error = 0.763708
Sample 6025: YES. Label = 8. Predict = 8. Error = 0.0427028
Sample 6026: YES. Label = 4. Predict = 4. Error = 0.000482597
Sample 6027: YES. Label = 7. Predict = 7. Error = 0.0355463
Sample 6028: YES. Label = 2. Predict = 2. Error = 0.133497
Sample 6029: YES. Label = 5. Predict = 5. Error = 0.115499
Sample 6030: YES. Label = 6. Predict = 6. Error = 0.0037302
Sample 6031: YES. Label = 3. Predict = 3. Error = 0.166322
Sample 6032: YES. Label = 6. Predict = 6. Error = 0.00260529
Sample 6033: YES. Label = 9. Predict = 9. Error = 0.0376162
Sample 6034: YES. Label = 6. Predict = 6. Error = 0.000271705
Sample 6035: NO.  Label = 3. Predict = 8. Error = 0.611867
Sample 6036: NO.  Label = 2. Predict = 0. Error = 0.586933
Sample 6037: YES. Label = 2. Predict = 2. Error = 0.00248869
Sample 6038: NO.  Label = 4. Predict = 9. Error = 0.511101
Sample 6039: YES. Label = 6. Predict = 6. Error = 0.409409
Sample 6040: YES. Label = 9. Predict = 9. Error = 0.0221848
Sample 6041: YES. Label = 0. Predict = 0. Error = 0.0100054
Sample 6042: YES. Label = 2. Predict = 2. Error = 0.00251982
Sample 6043: NO.  Label = 5. Predict = 8. Error = 0.949818
Sample 6044: NO.  Label = 5. Predict = 8. Error = 0.977944
Sample 6045: YES. Label = 1. Predict = 1. Error = 0.00436586
Sample 6046: YES. Label = 3. Predict = 3. Error = 0.155925
Sample 6047: YES. Label = 3. Predict = 3. Error = 0.21833
Sample 6048: YES. Label = 9. Predict = 9. Error = 0.0109917
Sample 6049: YES. Label = 7. Predict = 7. Error = 0.00459825
Sample 6050: YES. Label = 8. Predict = 8. Error = 0.000422721
Sample 6051: YES. Label = 7. Predict = 7. Error = 5.90283e-06
Sample 6052: YES. Label = 2. Predict = 2. Error = 0.0125295
Sample 6053: YES. Label = 2. Predict = 2. Error = 0.00360176
Sample 6054: YES. Label = 5. Predict = 5. Error = 0.30248
Sample 6055: YES. Label = 7. Predict = 7. Error = 0.00021846
Sample 6056: YES. Label = 9. Predict = 9. Error = 0.00310364
Sample 6057: YES. Label = 8. Predict = 8. Error = 0.181997
Sample 6058: YES. Label = 2. Predict = 2. Error = 0.000737106
Sample 6059: YES. Label = 1. Predict = 1. Error = 0.000216109
Sample 6060: NO.  Label = 3. Predict = 8. Error = 0.619073
Sample 6061: YES. Label = 1. Predict = 1. Error = 0.000601303
Sample 6062: YES. Label = 3. Predict = 3. Error = 0.0152684
Sample 6063: YES. Label = 0. Predict = 0. Error = 0.203926
Sample 6064: YES. Label = 1. Predict = 1. Error = 0.181496
Sample 6065: YES. Label = 2. Predict = 2. Error = 0.00194731
Sample 6066: NO.  Label = 3. Predict = 8. Error = 0.949311
Sample 6067: YES. Label = 4. Predict = 4. Error = 0.00112215
Sample 6068: YES. Label = 5. Predict = 5. Error = 0.316366
Sample 6069: YES. Label = 6. Predict = 6. Error = 0.00773605
Sample 6070: YES. Label = 7. Predict = 7. Error = 0.00583044
Sample 6071: YES. Label = 8. Predict = 8. Error = 7.00395e-05
Sample 6072: NO.  Label = 9. Predict = 8. Error = 0.977684
Sample 6073: YES. Label = 0. Predict = 0. Error = 0.00864574
Sample 6074: YES. Label = 1. Predict = 1. Error = 0.124484
Sample 6075: YES. Label = 2. Predict = 2. Error = 0.0305561
Sample 6076: YES. Label = 3. Predict = 3. Error = 0.309306
Sample 6077: YES. Label = 4. Predict = 4. Error = 1.23047e-05
Sample 6078: YES. Label = 5. Predict = 5. Error = 0.433036
Sample 6079: YES. Label = 6. Predict = 6. Error = 7.92349e-05
Sample 6080: YES. Label = 7. Predict = 7. Error = 0.0077765
Sample 6081: YES. Label = 8. Predict = 8. Error = 0.00251364
Sample 6082: NO.  Label = 9. Predict = 8. Error = 0.864906
Sample 6083: YES. Label = 0. Predict = 0. Error = 0.137828
Sample 6084: YES. Label = 1. Predict = 1. Error = 0.135982
Sample 6085: YES. Label = 2. Predict = 2. Error = 0.202512
Sample 6086: NO.  Label = 3. Predict = 8. Error = 0.489652
Sample 6087: YES. Label = 4. Predict = 4. Error = 0.000603261
Sample 6088: NO.  Label = 5. Predict = 8. Error = 0.526604
Sample 6089: YES. Label = 6. Predict = 6. Error = 4.42906e-05
Sample 6090: YES. Label = 7. Predict = 7. Error = 0.000290172
Sample 6091: YES. Label = 8. Predict = 8. Error = 9.97246e-05
Sample 6092: NO.  Label = 9. Predict = 8. Error = 0.970224
Sample 6093: YES. Label = 1. Predict = 1. Error = 0.00121293
Sample 6094: NO.  Label = 2. Predict = 8. Error = 0.941481
Sample 6095: YES. Label = 6. Predict = 6. Error = 0.00309663
Sample 6096: YES. Label = 5. Predict = 5. Error = 0.130418
Sample 6097: YES. Label = 3. Predict = 3. Error = 0.170005
Sample 6098: YES. Label = 0. Predict = 0. Error = 0.0456747
Sample 6099: YES. Label = 7. Predict = 7. Error = 2.25409e-05
Sample 6100: YES. Label = 0. Predict = 0. Error = 0.177235
Sample 6101: YES. Label = 4. Predict = 4. Error = 3.32372e-05
Sample 6102: NO.  Label = 1. Predict = 8. Error = 0.508873
Sample 6103: YES. Label = 4. Predict = 4. Error = 0.000248147
Sample 6104: YES. Label = 3. Predict = 3. Error = 0.0553668
Sample 6105: YES. Label = 6. Predict = 6. Error = 9.4879e-05
Sample 6106: YES. Label = 7. Predict = 7. Error = 0.00112714
Sample 6107: YES. Label = 2. Predict = 2. Error = 0.267417
Sample 6108: YES. Label = 3. Predict = 3. Error = 0.209983
Sample 6109: YES. Label = 1. Predict = 1. Error = 0.007585
Sample 6110: NO.  Label = 2. Predict = 6. Error = 0.816862
Sample 6111: YES. Label = 1. Predict = 1. Error = 0.112129
Sample 6112: NO.  Label = 2. Predict = 8. Error = 0.355735
Sample 6113: NO.  Label = 9. Predict = 8. Error = 0.69157
Sample 6114: YES. Label = 6. Predict = 6. Error = 0.240087
Sample 6115: YES. Label = 0. Predict = 0. Error = 0.00935695
Sample 6116: YES. Label = 1. Predict = 1. Error = 0.0455196
Sample 6117: NO.  Label = 3. Predict = 8. Error = 0.688492
Sample 6118: NO.  Label = 0. Predict = 8. Error = 0.440797
Sample 6119: YES. Label = 2. Predict = 2. Error = 0.172492
Sample 6120: YES. Label = 7. Predict = 7. Error = 9.27244e-05
Sample 6121: YES. Label = 5. Predict = 5. Error = 0.000755397
Sample 6122: YES. Label = 7. Predict = 7. Error = 0.000212742
Sample 6123: YES. Label = 6. Predict = 6. Error = 1.64235e-05
